fname,tElapsed,zOpt,zOptCost,zOptPenalty,totalTimeTransfert,totalQuantityTransfered,nTruckAssigned,nTransfertDone,pTransfertDone
data_10_3_0,0.191,3105,38,3067,32,781,9,20,64.52
data_10_3_1,0.304,8410,112,8298,68,1030,7,28,46.67
data_10_3_2,0.263,6545,120,6425,52,949,8,28,58.33
data_10_3_3,0.245,10005,44,9961,32,498,6,15,31.25
data_10_3_4,0.383,9985,130,9855,56,968,7,27,45.76
data_12_4_0,2.997,13554,92,13462,64,973,8,30,40.54
data_12_4_1,3.997,7911,96,7815,72,1285,9,37,56.06
data_12_4_2,2.826,4032,161,3871,94,1496,10,45,76.27
data_12_4_3,4.875,8556,122,8434,92,1470,9,41,59.42
data_12_4_4,2.617,6353,122,6231,87,1408,9,42,66.67
data_12_6_0,32.222,8630,191,8439,89,1271,9,39,57.35
data_12_6_1,87.18,1722,176,1546,121,1493,11,52,89.66
data_12_6_2,192.302,2366,260,2106,153,1882,11,59,88.06
data_12_6_3,49.625,440,251,189,186,2366,12,71,98.61
data_12_6_4,22.671,2809,186,2623,121,1804,11,52,86.67
data_14_4_0,2.506,5627,288,5339,96,1636,11,50,75.76
data_14_4_1,1.673,3932,156,3776,80,1473,12,43,78.18
data_14_4_2,3.925,7560,192,7368,90,1686,11,48,61.54
data_14_4_3,1.896,9568,84,9484,60,856,10,31,50.0
data_14_4_4,3.489,8762,167,8595,104,1509,11,48,60.0
data_14_6_0,116.38,6380,292,6088,126,1858,12,55,72.37
data_14_6_1,88.715,6363,252,6111,119,1615,12,51,72.86
data_14_6_2,84.006,5076,332,4744,141,1894,12,58,77.33
data_14_6_3,54.847,3361,216,3145,132,1973,12,58,81.69
data_14_6_4,51.71,5756,157,5599,87,1322,11,41,66.13
data_16_4_0,5.437,5793,259,5534,135,2551,14,71,80.68
data_16_4_1,5.525,9050,210,8840,130,2060,13,66,70.21
data_16_4_2,2.787,5579,176,5403,94,1616,13,46,71.88
data_16_4_3,3.646,6649,165,6484,111,1778,13,54,66.67
data_16_4_4,2.219,9951,87,9864,58,1111,10,31,41.89
data_16_6_0,50.924,11162,176,10986,110,1590,12,46,54.76
data_16_6_1,61.577,3915,293,3622,175,2576,14,78,86.67
data_16_6_2,137.286,7799,174,7625,108,1767,12,51,64.56
data_16_6_3,141.809,4654,307,4347,162,2193,14,66,79.52
data_16_6_4,48.062,2597,324,2273,154,2268,15,69,88.46
data_18_4_0,4.472,10376,122,10254,80,1811,14,50,56.82
data_18_4_1,4.463,1987,358,1629,167,2431,17,86,93.48
data_18_4_2,6.018,12626,111,12515,100,2011,13,52,54.17
data_18_4_3,7.478,15611,211,15400,128,1915,12,52,50.0
data_18_4_4,8.419,9467,154,9313,116,1975,14,59,60.2
data_18_6_0,56.468,5972,321,5651,161,2503,15,71,75.53
data_18_6_1,59.063,8231,335,7896,208,2914,15,81,73.64
data_18_6_2,63.318,3965,316,3649,170,2728,16,81,86.17
data_18_6_3,74.137,9956,220,9736,154,1962,14,62,63.92
data_18_6_4,43.723,2979,238,2741,149,2197,16,68,87.18
data_20_6_0,119.347,17504,321,17183,208,3039,16,84,61.31
data_20_6_1,200.197,10825,349,10476,199,2896,16,86,69.92
data_20_6_2,116.617,4365,304,4061,206,2818,17,91,88.35
data_20_6_3,134.26,10432,235,10197,152,2348,16,71,67.62
data_20_6_4,116.442,10924,271,10653,154,2276,16,69,65.09
data_20_8_0,398.406,2176,353,1823,233,2730,19,87,93.55
data_20_8_1,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_2,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_3,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_4,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_6_0,251.293,7881,301,7580,188,2941,21,88,75.21
data_25_6_1,320.398,9627,267,9360,203,3150,22,95,76.0
data_25_6_2,301.192,6853,477,6376,247,3841,22,110,82.09
data_25_6_3,486.471,12345,456,11889,226,3271,20,99,68.75
data_25_6_4,197.149,10633,510,10123,271,3531,20,110,74.83
data_25_8_0,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_1,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_2,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_3,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_4,600.0,-1,-1,-1,-1,-1,-1,-1,-1.0
