fname,tElapsed,zOpt,zOptCost,zOptPenalty,totalTimeTransfert,totalQuantityTransfered,nTruckAssigned,nTransfertDone,pTransfertDone
data_10_3_0,0.51,3163,160,3003,124,789,9,21,67.74
data_10_3_1,0.565,8454,156,8298,84,1030,7,28,46.67
data_10_3_2,0.674,6659,234,6425,114,949,8,28,58.33
data_10_3_3,0.392,10021,60,9961,48,498,6,15,31.25
data_10_3_4,0.701,10047,192,9855,84,968,7,27,45.76
data_12_4_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_4_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_4_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_4_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_4_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_6_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_6_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_6_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_6_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_12_6_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_4_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_4_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_4_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_4_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_4_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_6_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_6_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_6_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_6_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_14_6_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_4_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_4_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_4_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_4_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_4_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_6_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_6_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_6_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_6_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_16_6_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_4_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_4_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_4_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_4_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_4_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_6_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_6_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_6_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_6_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_18_6_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_6_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_6_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_6_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_6_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_6_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_20_8_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_6_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_6_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_6_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_6_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_6_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_0,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_1,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_2,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_3,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
data_25_8_4,2.0,-1,-1,-1,-1,-1,-1,-1,-1.0
